DA_day_t,ID_day_t,DA_day_t+1,ID_day_t+1
"[35.42 36.01 35.91 33.88 36.25 34.3  31.91 30.03 28.26 28.36 29.06 29.12
 29.02 28.29 29.89 34.23 39.02 42.   43.99 47.   46.76 42.24 38.46 35.31]","[42.15 40.31 32.53 31.98 37.07 33.65 33.63 33.59 30.2  31.13 32.5  30.81
 30.2  30.13 30.2  33.34 34.66 30.31 32.31 33.61 36.73 31.41 25.6  28.57
 37.42 34.   33.46 30.18 38.54 34.6  30.51 30.5  39.59 34.76 27.98 23.95
 35.45 32.81 25.32 20.26 31.17 28.7  26.87 20.3  33.07 28.92 27.36 21.87
 35.79 28.3  27.45 18.15 35.69 28.07 24.03 17.85 24.72 26.38 25.34 29.63
 18.32 25.33 31.19 30.7  13.7  19.93 31.59 35.71 24.95 30.53 36.89 48.6
 23.03 35.92 46.95 53.48 30.11 39.93 46.64 49.7  43.65 41.99 43.75 43.68
 45.97 45.15 46.4  45.16 54.03 46.09 47.11 36.93 51.15 44.52 38.04 29.34]","[35.65 34.92 35.93 38.73 48.   55.18 56.02 56.04 55.73 53.89 45.22 47.24
 43.87 44.32 44.93 46.28 53.   51.11 55.   51.13 45.   39.87 38.48 36.92]","[46.76 43.72 36.33 33.55 33.97 33.22 33.59 31.99 33.28 32.93 32.72 32.77
 33.22 32.88 32.82 32.59 32.49 32.45 35.61 38.6  29.93 28.94 39.99 53.69
 26.78 39.96 51.51 60.42 44.3  51.27 61.64 67.43 59.84 58.1  52.15 50.5
 59.31 51.89 52.98 49.94 62.17 58.31 52.1  48.74 58.88 52.72 50.22 45.36
 51.77 45.81 41.95 40.07 56.6  53.03 41.71 38.59 43.39 41.8  40.5  38.59
 43.78 44.35 40.22 43.1  35.87 40.02 43.93 50.69 33.14 41.   50.1  57.19
 40.02 44.77 53.6  65.01 48.68 50.68 53.43 60.73 63.67 52.75 50.08 48.54
 58.66 52.88 47.87 42.88 53.26 48.93 42.55 31.63 52.93 44.78 33.06 27.79]"
"[35.65 34.92 35.93 38.73 48.   55.18 56.02 56.04 55.73 53.89 45.22 47.24
 43.87 44.32 44.93 46.28 53.   51.11 55.   51.13 45.   39.87 38.48 36.92]","[46.76 43.72 36.33 33.55 33.97 33.22 33.59 31.99 33.28 32.93 32.72 32.77
 33.22 32.88 32.82 32.59 32.49 32.45 35.61 38.6  29.93 28.94 39.99 53.69
 26.78 39.96 51.51 60.42 44.3  51.27 61.64 67.43 59.84 58.1  52.15 50.5
 59.31 51.89 52.98 49.94 62.17 58.31 52.1  48.74 58.88 52.72 50.22 45.36
 51.77 45.81 41.95 40.07 56.6  53.03 41.71 38.59 43.39 41.8  40.5  38.59
 43.78 44.35 40.22 43.1  35.87 40.02 43.93 50.69 33.14 41.   50.1  57.19
 40.02 44.77 53.6  65.01 48.68 50.68 53.43 60.73 63.67 52.75 50.08 48.54
 58.66 52.88 47.87 42.88 53.26 48.93 42.55 31.63 52.93 44.78 33.06 27.79]","[34.62 33.69 34.61 37.54 39.27 43.64 45.   44.   41.96 41.37 40.02 38.87
 38.97 38.99 40.04 43.84 48.93 51.78 53.87 52.99 49.12 40.97 37.03 35.41]","[50.81 43.47 35.95 32.29 42.12 39.13 35.87 31.18 36.91 34.09 36.51 35.43
 36.2  35.43 35.46 35.08 27.63 31.1  36.73 42.18 28.18 32.62 39.37 53.97
 28.95 36.72 50.11 57.05 43.34 49.61 48.08 45.53 54.23 49.78 47.1  37.66
 54.26 48.05 44.8  34.36 52.09 43.76 38.92 32.68 48.76 40.7  39.4  34.93
 47.14 36.02 38.67 37.17 40.82 39.49 37.03 35.25 34.38 39.32 38.16 42.51
 32.58 38.91 38.16 44.69 30.36 37.57 41.89 49.98 30.07 38.48 49.1  57.34
 40.09 44.38 51.61 59.89 48.17 51.63 55.65 61.76 63.74 52.35 50.13 48.86
 62.91 56.57 50.73 43.8  59.04 51.65 44.82 35.04 53.36 42.41 36.33 27.98]"
"[34.62 33.69 34.61 37.54 39.27 43.64 45.   44.   41.96 41.37 40.02 38.87
 38.97 38.99 40.04 43.84 48.93 51.78 53.87 52.99 49.12 40.97 37.03 35.41]","[50.81 43.47 35.95 32.29 42.12 39.13 35.87 31.18 36.91 34.09 36.51 35.43
 36.2  35.43 35.46 35.08 27.63 31.1  36.73 42.18 28.18 32.62 39.37 53.97
 28.95 36.72 50.11 57.05 43.34 49.61 48.08 45.53 54.23 49.78 47.1  37.66
 54.26 48.05 44.8  34.36 52.09 43.76 38.92 32.68 48.76 40.7  39.4  34.93
 47.14 36.02 38.67 37.17 40.82 39.49 37.03 35.25 34.38 39.32 38.16 42.51
 32.58 38.91 38.16 44.69 30.36 37.57 41.89 49.98 30.07 38.48 49.1  57.34
 40.09 44.38 51.61 59.89 48.17 51.63 55.65 61.76 63.74 52.35 50.13 48.86
 62.91 56.57 50.73 43.8  59.04 51.65 44.82 35.04 53.36 42.41 36.33 27.98]","[34.9  34.9  34.84 36.86 40.58 44.96 44.98 44.98 44.34 44.47 42.16 42.84
 40.73 41.15 42.05 44.22 43.48 43.15 42.68 41.94 40.55 37.64 32.74 31.35]","[43.34 42.27 36.08 30.56 39.43 39.77 36.8  35.33 33.14 31.15 37.03 35.77
 37.05 34.88 32.46 28.79 32.12 33.4  35.55 37.05 30.04 32.23 36.9  51.34
 28.19 36.16 48.96 51.98 40.06 45.25 46.94 47.9  49.2  46.96 46.4  41.92
 49.51 46.13 45.54 40.39 48.3  45.93 45.51 42.42 46.98 46.49 45.48 42.42
 47.82 42.67 40.91 39.8  46.93 46.64 41.22 35.03 37.99 39.22 43.22 43.21
 40.03 41.18 41.13 41.7  35.7  39.   43.49 46.92 36.43 39.03 45.55 48.98
 37.27 43.04 45.91 49.55 43.51 45.47 45.76 46.95 48.97 46.16 44.33 36.93
 51.81 46.91 43.28 30.61 52.84 45.21 38.94 29.44 50.29 42.72 34.45 23.44]"
"[34.9  34.9  34.84 36.86 40.58 44.96 44.98 44.98 44.34 44.47 42.16 42.84
 40.73 41.15 42.05 44.22 43.48 43.15 42.68 41.94 40.55 37.64 32.74 31.35]","[43.34 42.27 36.08 30.56 39.43 39.77 36.8  35.33 33.14 31.15 37.03 35.77
 37.05 34.88 32.46 28.79 32.12 33.4  35.55 37.05 30.04 32.23 36.9  51.34
 28.19 36.16 48.96 51.98 40.06 45.25 46.94 47.9  49.2  46.96 46.4  41.92
 49.51 46.13 45.54 40.39 48.3  45.93 45.51 42.42 46.98 46.49 45.48 42.42
 47.82 42.67 40.91 39.8  46.93 46.64 41.22 35.03 37.99 39.22 43.22 43.21
 40.03 41.18 41.13 41.7  35.7  39.   43.49 46.92 36.43 39.03 45.55 48.98
 37.27 43.04 45.91 49.55 43.51 45.47 45.76 46.95 48.97 46.16 44.33 36.93
 51.81 46.91 43.28 30.61 52.84 45.21 38.94 29.44 50.29 42.72 34.45 23.44]","[28.9  27.97 28.75 32.25 37.88 42.76 39.98 37.47 32.56 30.46 28.53 28.5
 28.37 28.7  30.76 35.99 39.04 43.05 43.37 43.63 42.1  38.12 34.92 34.57]","[37.95 41.14 34.95 29.94 34.31 35.15 29.24 27.33 37.93 30.58 29.09 26.63
 32.13 30.63 29.05 29.33 24.39 29.03 33.73 36.61 28.05 27.45 35.26 45.11
 28.18 35.18 45.99 50.7  44.07 45.73 44.01 40.75 51.94 45.85 39.97 26.71
 50.89 41.94 35.39 24.82 45.99 35.76 31.11 24.18 38.33 33.01 27.83 23.35
 38.   30.3  25.85 24.84 33.01 30.19 25.91 22.01 24.85 25.27 27.94 30.15
 20.59 25.02 25.78 33.16 20.9  26.57 32.05 40.06 21.85 28.14 38.63 50.92
 25.04 31.67 43.2  53.95 33.16 39.77 44.79 52.92 42.48 41.76 41.37 42.18
 45.61 44.58 44.32 39.25 52.05 41.7  41.   33.65 47.11 41.27 33.82 26.92]"
"[28.9  27.97 28.75 32.25 37.88 42.76 39.98 37.47 32.56 30.46 28.53 28.5
 28.37 28.7  30.76 35.99 39.04 43.05 43.37 43.63 42.1  38.12 34.92 34.57]","[37.95 41.14 34.95 29.94 34.31 35.15 29.24 27.33 37.93 30.58 29.09 26.63
 32.13 30.63 29.05 29.33 24.39 29.03 33.73 36.61 28.05 27.45 35.26 45.11
 28.18 35.18 45.99 50.7  44.07 45.73 44.01 40.75 51.94 45.85 39.97 26.71
 50.89 41.94 35.39 24.82 45.99 35.76 31.11 24.18 38.33 33.01 27.83 23.35
 38.   30.3  25.85 24.84 33.01 30.19 25.91 22.01 24.85 25.27 27.94 30.15
 20.59 25.02 25.78 33.16 20.9  26.57 32.05 40.06 21.85 28.14 38.63 50.92
 25.04 31.67 43.2  53.95 33.16 39.77 44.79 52.92 42.48 41.76 41.37 42.18
 45.61 44.58 44.32 39.25 52.05 41.7  41.   33.65 47.11 41.27 33.82 26.92]","[33.97 34.06 33.02 35.99 44.11 53.92 49.9  43.93 39.84 38.38 37.38 35.64
 34.97 34.96 37.79 40.81 43.66 43.4  40.07 37.7  34.26 31.26 33.54 29.09]","[41.33 38.56 31.28 31.82 35.67 36.09 33.64 30.96 35.99 33.03 34.56 33.94
 35.03 34.8  33.42 33.85 26.11 27.91 36.01 41.05 26.11 27.2  38.98 49.55
 34.59 39.23 47.62 58.12 55.87 60.67 54.86 43.9  65.68 60.04 43.28 37.92
 58.03 47.37 38.78 32.23 49.55 44.39 38.37 34.25 44.83 41.64 36.75 32.13
 45.56 40.1  35.19 33.94 38.7  36.98 32.85 30.91 28.66 33.67 36.42 38.03
 28.73 32.5  36.6  39.94 31.11 34.24 40.56 46.   28.33 35.28 45.69 50.7
 33.91 38.27 44.92 53.7  43.5  44.73 44.95 44.84 51.38 43.7  36.81 34.78
 47.26 44.47 37.27 27.36 49.8  39.97 34.07 23.75 41.28 38.63 35.83 24.31]"
"[33.97 34.06 33.02 35.99 44.11 53.92 49.9  43.93 39.84 38.38 37.38 35.64
 34.97 34.96 37.79 40.81 43.66 43.4  40.07 37.7  34.26 31.26 33.54 29.09]","[41.33 38.56 31.28 31.82 35.67 36.09 33.64 30.96 35.99 33.03 34.56 33.94
 35.03 34.8  33.42 33.85 26.11 27.91 36.01 41.05 26.11 27.2  38.98 49.55
 34.59 39.23 47.62 58.12 55.87 60.67 54.86 43.9  65.68 60.04 43.28 37.92
 58.03 47.37 38.78 32.23 49.55 44.39 38.37 34.25 44.83 41.64 36.75 32.13
 45.56 40.1  35.19 33.94 38.7  36.98 32.85 30.91 28.66 33.67 36.42 38.03
 28.73 32.5  36.6  39.94 31.11 34.24 40.56 46.   28.33 35.28 45.69 50.7
 33.91 38.27 44.92 53.7  43.5  44.73 44.95 44.84 51.38 43.7  36.81 34.78
 47.26 44.47 37.27 27.36 49.8  39.97 34.07 23.75 41.28 38.63 35.83 24.31]","[ 2.870e+01  2.690e+01  2.500e+01  2.066e+01  2.184e+01  2.841e+01
  2.917e+01  2.615e+01  1.259e+01  5.340e+00 -4.840e+00 -2.475e+01
 -4.962e+01 -4.498e+01 -1.922e+01 -2.000e-02  1.061e+01  2.630e+01
  2.790e+01  2.909e+01  3.183e+01  2.884e+01  2.496e+01  1.858e+01]","[ 38.1   39.07  32.18  29.36  38.13  33.95  28.21  20.53  39.5   34.22
  29.58  20.74  34.56  29.3   28.25  20.95  27.53  24.09  21.23  18.11
  20.48  17.33  18.64  18.34  19.15  19.17  22.53  21.77  15.84  20.
  29.5   30.08  32.63  28.45  18.55  19.22  33.62  25.89  21.23   6.17
  31.31  12.41  -1.52  -9.96  12.95   4.08  -6.09 -15.1   14.32   4.29
 -12.13 -35.08   0.11 -11.12 -26.97 -40.75 -34.89 -39.7  -45.79 -46.61
 -44.96 -35.69 -31.48 -24.96 -42.1  -29.91  -7.76  14.33 -39.85 -10.09
  14.62  35.65 -17.85   4.21  18.46  32.78   8.63  24.37  29.71  29.33
  26.67  28.25  30.53  29.15  32.45  29.6   34.23  25.88  40.93  31.21
  29.63  23.99  39.51  31.09  25.17  11.77]"
"[ 2.870e+01  2.690e+01  2.500e+01  2.066e+01  2.184e+01  2.841e+01
  2.917e+01  2.615e+01  1.259e+01  5.340e+00 -4.840e+00 -2.475e+01
 -4.962e+01 -4.498e+01 -1.922e+01 -2.000e-02  1.061e+01  2.630e+01
  2.790e+01  2.909e+01  3.183e+01  2.884e+01  2.496e+01  1.858e+01]","[ 38.1   39.07  32.18  29.36  38.13  33.95  28.21  20.53  39.5   34.22
  29.58  20.74  34.56  29.3   28.25  20.95  27.53  24.09  21.23  18.11
  20.48  17.33  18.64  18.34  19.15  19.17  22.53  21.77  15.84  20.
  29.5   30.08  32.63  28.45  18.55  19.22  33.62  25.89  21.23   6.17
  31.31  12.41  -1.52  -9.96  12.95   4.08  -6.09 -15.1   14.32   4.29
 -12.13 -35.08   0.11 -11.12 -26.97 -40.75 -34.89 -39.7  -45.79 -46.61
 -44.96 -35.69 -31.48 -24.96 -42.1  -29.91  -7.76  14.33 -39.85 -10.09
  14.62  35.65 -17.85   4.21  18.46  32.78   8.63  24.37  29.71  29.33
  26.67  28.25  30.53  29.15  32.45  29.6   34.23  25.88  40.93  31.21
  29.63  23.99  39.51  31.09  25.17  11.77]","[ 14.55  12.7   13.13  13.62  11.94   9.2   11.58   9.48  -0.09 -12.01
 -32.25 -35.75  -9.98   0.09  14.14  27.53  35.97  42.63  48.71  48.42
  40.    37.29  28.79  28.62]","[ 3.532e+01  3.173e+01  1.710e+01  1.213e+01  2.911e+01  2.521e+01
  1.390e+01  5.710e+00  1.299e+01  1.535e+01  1.613e+01  1.350e+01
  1.689e+01  8.010e+00  1.301e+01  1.122e+01  1.102e+01  1.080e+01
  1.192e+01  1.653e+01  1.221e+01  1.203e+01  1.543e+01  1.360e+01
  8.110e+00  2.930e+00  8.920e+00  9.350e+00  1.363e+01  3.610e+00
  6.290e+00  4.900e+00  2.248e+01  1.758e+01  7.810e+00 -1.232e+01
  2.650e+01  9.460e+00  6.160e+00 -1.767e+01  2.965e+01 -3.000e-02
 -1.710e+01 -5.001e+01 -5.870e+00 -1.849e+01 -1.938e+01 -3.207e+01
 -6.730e+00 -3.047e+01 -5.233e+01 -6.890e+01 -2.510e+01 -4.590e+01
 -5.533e+01 -4.938e+01 -3.941e+01 -3.005e+01 -1.520e+01  4.310e+00
 -5.707e+01 -1.995e+01  2.750e+00  3.190e+01 -5.994e+01 -5.950e+00
  1.989e+01  3.885e+01 -3.255e+01  2.477e+01  4.133e+01  5.712e+01
  1.018e+01  3.162e+01  4.415e+01  4.598e+01  3.012e+01  4.193e+01
  4.399e+01  4.745e+01  4.308e+01  4.392e+01  4.396e+01  4.396e+01
  4.396e+01  4.397e+01  4.394e+01  4.393e+01  5.124e+01  4.279e+01
  4.114e+01  2.856e+01  4.418e+01  4.224e+01  3.695e+01  1.897e+01]"
"[ 14.55  12.7   13.13  13.62  11.94   9.2   11.58   9.48  -0.09 -12.01
 -32.25 -35.75  -9.98   0.09  14.14  27.53  35.97  42.63  48.71  48.42
  40.    37.29  28.79  28.62]","[ 3.532e+01  3.173e+01  1.710e+01  1.213e+01  2.911e+01  2.521e+01
  1.390e+01  5.710e+00  1.299e+01  1.535e+01  1.613e+01  1.350e+01
  1.689e+01  8.010e+00  1.301e+01  1.122e+01  1.102e+01  1.080e+01
  1.192e+01  1.653e+01  1.221e+01  1.203e+01  1.543e+01  1.360e+01
  8.110e+00  2.930e+00  8.920e+00  9.350e+00  1.363e+01  3.610e+00
  6.290e+00  4.900e+00  2.248e+01  1.758e+01  7.810e+00 -1.232e+01
  2.650e+01  9.460e+00  6.160e+00 -1.767e+01  2.965e+01 -3.000e-02
 -1.710e+01 -5.001e+01 -5.870e+00 -1.849e+01 -1.938e+01 -3.207e+01
 -6.730e+00 -3.047e+01 -5.233e+01 -6.890e+01 -2.510e+01 -4.590e+01
 -5.533e+01 -4.938e+01 -3.941e+01 -3.005e+01 -1.520e+01  4.310e+00
 -5.707e+01 -1.995e+01  2.750e+00  3.190e+01 -5.994e+01 -5.950e+00
  1.989e+01  3.885e+01 -3.255e+01  2.477e+01  4.133e+01  5.712e+01
  1.018e+01  3.162e+01  4.415e+01  4.598e+01  3.012e+01  4.193e+01
  4.399e+01  4.745e+01  4.308e+01  4.392e+01  4.396e+01  4.396e+01
  4.396e+01  4.397e+01  4.394e+01  4.393e+01  5.124e+01  4.279e+01
  4.114e+01  2.856e+01  4.418e+01  4.224e+01  3.695e+01  1.897e+01]","[28.1  27.5  28.1  29.14 39.14 46.03 40.52 38.71 36.7  37.9  36.18 36.23
 37.2  37.51 38.71 45.53 60.54 71.5  70.6  65.04 44.86 36.63 34.97 34.01]","[35.91 34.87 34.04 28.01 32.57 29.96 29.31 23.12 32.14 26.08 25.99 22.02
 31.18 26.37 26.79 29.07 18.62 20.1  28.85 29.96 10.29 18.84 35.98 42.92
 26.18 36.73 43.96 50.74 39.47 43.99 44.97 44.96 48.54 46.83 43.3  35.19
 43.97 42.04 36.94 31.69 43.95 39.02 34.72 30.52 43.91 39.25 36.15 31.73
 37.93 30.81 34.59 35.6  35.65 36.9  33.06 31.86 29.79 32.81 40.17 44.99
 31.19 34.5  39.85 45.14 28.73 32.99 43.91 45.98 34.57 42.4  53.03 65.76
 42.7  50.51 66.06 80.   66.15 68.24 74.41 84.07 81.31 71.23 66.11 63.64
 77.28 71.39 59.05 48.25 67.83 55.78 37.99 32.18 44.99 42.44 35.14 25.25]"
"[28.1  27.5  28.1  29.14 39.14 46.03 40.52 38.71 36.7  37.9  36.18 36.23
 37.2  37.51 38.71 45.53 60.54 71.5  70.6  65.04 44.86 36.63 34.97 34.01]","[35.91 34.87 34.04 28.01 32.57 29.96 29.31 23.12 32.14 26.08 25.99 22.02
 31.18 26.37 26.79 29.07 18.62 20.1  28.85 29.96 10.29 18.84 35.98 42.92
 26.18 36.73 43.96 50.74 39.47 43.99 44.97 44.96 48.54 46.83 43.3  35.19
 43.97 42.04 36.94 31.69 43.95 39.02 34.72 30.52 43.91 39.25 36.15 31.73
 37.93 30.81 34.59 35.6  35.65 36.9  33.06 31.86 29.79 32.81 40.17 44.99
 31.19 34.5  39.85 45.14 28.73 32.99 43.91 45.98 34.57 42.4  53.03 65.76
 42.7  50.51 66.06 80.   66.15 68.24 74.41 84.07 81.31 71.23 66.11 63.64
 77.28 71.39 59.05 48.25 67.83 55.78 37.99 32.18 44.99 42.44 35.14 25.25]","[33.07 33.27 33.19 35.31 43.24 52.96 49.97 40.85 37.26 34.85 32.1  30.94
 29.34 29.78 30.87 35.54 38.53 46.81 49.94 47.92 41.82 36.3  32.39 30.45]","[42.93 40.7  31.78 26.54 38.2  34.49 29.5  29.05 35.   32.68 34.22 30.05
 38.21 32.77 31.7  27.7  25.82 26.69 33.26 37.93 29.7  27.53 39.24 45.49
 25.76 37.73 46.41 50.28 51.37 54.4  54.36 49.47 61.32 57.07 45.72 38.8
 59.87 46.25 42.25 32.   60.69 44.4  33.52 23.73 43.73 41.19 34.9  29.45
 41.19 31.75 31.38 30.02 37.05 35.23 34.06 26.87 28.43 32.88 31.74 35.68
 26.28 31.87 34.55 37.16 21.04 31.45 36.56 45.21 25.49 32.87 44.71 56.03
 26.13 37.44 47.61 62.48 39.   45.27 51.7  63.02 53.51 49.75 49.93 50.
 55.33 51.46 45.97 41.1  49.9  44.34 43.28 31.26 47.43 40.08 35.2  26.06]"
"[33.07 33.27 33.19 35.31 43.24 52.96 49.97 40.85 37.26 34.85 32.1  30.94
 29.34 29.78 30.87 35.54 38.53 46.81 49.94 47.92 41.82 36.3  32.39 30.45]","[42.93 40.7  31.78 26.54 38.2  34.49 29.5  29.05 35.   32.68 34.22 30.05
 38.21 32.77 31.7  27.7  25.82 26.69 33.26 37.93 29.7  27.53 39.24 45.49
 25.76 37.73 46.41 50.28 51.37 54.4  54.36 49.47 61.32 57.07 45.72 38.8
 59.87 46.25 42.25 32.   60.69 44.4  33.52 23.73 43.73 41.19 34.9  29.45
 41.19 31.75 31.38 30.02 37.05 35.23 34.06 26.87 28.43 32.88 31.74 35.68
 26.28 31.87 34.55 37.16 21.04 31.45 36.56 45.21 25.49 32.87 44.71 56.03
 26.13 37.44 47.61 62.48 39.   45.27 51.7  63.02 53.51 49.75 49.93 50.
 55.33 51.46 45.97 41.1  49.9  44.34 43.28 31.26 47.43 40.08 35.2  26.06]","[28.43 28.27 29.68 30.57 38.7  49.42 45.84 37.77 35.67 34.29 32.02 30.
 31.01 32.32 34.05 38.53 49.26 65.18 67.93 52.74 39.97 35.95 29.15 27.12]","[37.94 37.9  32.27 29.69 34.34 30.85 26.01 22.39 30.99 26.04 30.02 26.85
 26.79 24.67 24.1  24.32 20.69 21.71 30.52 36.46 20.93 25.07 32.92 41.15
 28.07 38.8  45.09 47.24 42.3  44.54 46.53 44.28 64.69 51.01 40.53 31.11
 57.57 41.47 34.32 31.21 43.06 40.21 33.54 23.62 39.6  34.21 30.66 25.87
 37.92 26.   28.7  25.04 35.56 30.97 26.11 21.4  22.36 28.45 31.   36.69
 19.9  28.39 33.49 37.8  16.31 25.18 39.79 49.23 16.04 28.66 45.9  65.11
 24.39 33.39 59.43 87.86 46.72 59.99 71.68 87.33 91.53 70.62 65.28 63.36
 76.4  65.17 46.63 35.07 66.9  45.03 35.04 30.08 48.89 39.1  28.65 19.33]"
"[28.43 28.27 29.68 30.57 38.7  49.42 45.84 37.77 35.67 34.29 32.02 30.
 31.01 32.32 34.05 38.53 49.26 65.18 67.93 52.74 39.97 35.95 29.15 27.12]","[37.94 37.9  32.27 29.69 34.34 30.85 26.01 22.39 30.99 26.04 30.02 26.85
 26.79 24.67 24.1  24.32 20.69 21.71 30.52 36.46 20.93 25.07 32.92 41.15
 28.07 38.8  45.09 47.24 42.3  44.54 46.53 44.28 64.69 51.01 40.53 31.11
 57.57 41.47 34.32 31.21 43.06 40.21 33.54 23.62 39.6  34.21 30.66 25.87
 37.92 26.   28.7  25.04 35.56 30.97 26.11 21.4  22.36 28.45 31.   36.69
 19.9  28.39 33.49 37.8  16.31 25.18 39.79 49.23 16.04 28.66 45.9  65.11
 24.39 33.39 59.43 87.86 46.72 59.99 71.68 87.33 91.53 70.62 65.28 63.36
 76.4  65.17 46.63 35.07 66.9  45.03 35.04 30.08 48.89 39.1  28.65 19.33]","[25.96 24.58 23.18 23.47 26.47 30.68 34.47 32.35 30.89 30.77 29.93 27.68
 27.69 27.01 27.01 32.94 36.28 38.99 40.91 36.15 35.07 33.33 29.83 27.3 ]","[32.95 40.94 34.97 25.05 41.09 39.57 19.8  11.16 38.61 35.2  23.01 17.78
 34.54 32.53 25.68 19.79 30.27 27.49 29.73 32.54  7.62 21.42 32.55 35.89
 -0.06 20.24 41.07 38.78 25.75 29.41 37.9  40.34 41.02 39.91 37.95 34.61
 34.13 29.83 32.34 29.46 33.99 30.3  26.98 22.15 31.95 31.03 29.86 24.95
 36.83 25.87 25.33 23.62 36.45 29.12 23.07 16.61 25.12 26.04 24.06 23.5
 22.09 24.85 27.1  27.69 17.76 22.3  27.01 29.97 17.49 22.9  33.89 43.75
 21.77 31.15 38.71 43.04 30.29 33.23 39.61 48.59 50.48 40.65 36.98 36.09
 44.69 42.05 36.29 31.25 43.66 36.21 35.3  22.05 42.55 33.81 29.95 17.49]"
"[25.96 24.58 23.18 23.47 26.47 30.68 34.47 32.35 30.89 30.77 29.93 27.68
 27.69 27.01 27.01 32.94 36.28 38.99 40.91 36.15 35.07 33.33 29.83 27.3 ]","[32.95 40.94 34.97 25.05 41.09 39.57 19.8  11.16 38.61 35.2  23.01 17.78
 34.54 32.53 25.68 19.79 30.27 27.49 29.73 32.54  7.62 21.42 32.55 35.89
 -0.06 20.24 41.07 38.78 25.75 29.41 37.9  40.34 41.02 39.91 37.95 34.61
 34.13 29.83 32.34 29.46 33.99 30.3  26.98 22.15 31.95 31.03 29.86 24.95
 36.83 25.87 25.33 23.62 36.45 29.12 23.07 16.61 25.12 26.04 24.06 23.5
 22.09 24.85 27.1  27.69 17.76 22.3  27.01 29.97 17.49 22.9  33.89 43.75
 21.77 31.15 38.71 43.04 30.29 33.23 39.61 48.59 50.48 40.65 36.98 36.09
 44.69 42.05 36.29 31.25 43.66 36.21 35.3  22.05 42.55 33.81 29.95 17.49]","[26.38 25.7  25.65 28.54 34.88 41.02 43.93 39.95 36.91 34.9  33.06 30.54
 28.71 29.9  31.04 37.82 46.97 57.91 52.37 45.29 36.76 31.19 27.58 26.74]","[36.9  34.55 20.   19.83 32.35 27.45 27.38 23.2  24.83 24.55 29.13 28.
 23.37 25.74 28.88 34.36 17.41 21.94 27.28 34.32 16.49 23.3  31.38 46.6
 19.31 32.67 43.68 52.95 36.75 42.9  43.08 41.04 55.33 47.09 39.45 32.01
 53.98 40.04 32.24 27.23 55.08 37.85 31.11 27.21 41.15 34.99 33.37 29.46
 35.56 29.32 30.05 27.97 35.15 29.76 25.2  21.59 19.76 23.35 25.71 28.83
 19.7  24.98 29.87 35.55 13.43 21.69 35.04 51.84 16.24 28.09 47.71 70.94
 22.88 33.8  54.72 74.72 41.26 49.71 58.88 67.84 65.28 54.1  42.92 40.68
 64.09 55.12 36.22 27.23 57.98 37.53 35.54 28.09 46.96 34.07 28.68  9.82]"
"[26.38 25.7  25.65 28.54 34.88 41.02 43.93 39.95 36.91 34.9  33.06 30.54
 28.71 29.9  31.04 37.82 46.97 57.91 52.37 45.29 36.76 31.19 27.58 26.74]","[36.9  34.55 20.   19.83 32.35 27.45 27.38 23.2  24.83 24.55 29.13 28.
 23.37 25.74 28.88 34.36 17.41 21.94 27.28 34.32 16.49 23.3  31.38 46.6
 19.31 32.67 43.68 52.95 36.75 42.9  43.08 41.04 55.33 47.09 39.45 32.01
 53.98 40.04 32.24 27.23 55.08 37.85 31.11 27.21 41.15 34.99 33.37 29.46
 35.56 29.32 30.05 27.97 35.15 29.76 25.2  21.59 19.76 23.35 25.71 28.83
 19.7  24.98 29.87 35.55 13.43 21.69 35.04 51.84 16.24 28.09 47.71 70.94
 22.88 33.8  54.72 74.72 41.26 49.71 58.88 67.84 65.28 54.1  42.92 40.68
 64.09 55.12 36.22 27.23 57.98 37.53 35.54 28.09 46.96 34.07 28.68  9.82]","[22.98 18.17 12.77 12.21 18.51 14.87 25.13 26.93 26.97 26.95 26.8  26.07
 24.07 24.04 22.97 28.95 33.29 35.47 37.95 39.68 36.92 33.29 31.8  28.61]","[37.6  30.85 17.66 11.74 41.13 30.29 20.99 12.39 37.95 29.28 17.06 10.71
 31.65 25.05 12.92  7.23 22.12 16.29 10.56  5.07 16.35 13.66 12.28 20.16
 18.96 22.24 22.66 22.74 10.72 14.37 21.6  24.14 18.84 21.94 29.68 28.96
 24.69 23.96 28.69 23.61 34.32 29.4  23.48 18.45 33.78 30.45 27.99 19.11
 38.   26.25 26.37 16.85 37.91 29.81 22.65 16.53 20.25 22.24 24.41 26.71
 13.74 19.42 25.33 32.56  3.19 13.1  27.73 40.38  9.63 19.1  36.04 44.5
 21.28 23.33 43.12 56.19 19.55 28.55 41.16 49.   42.44 35.3  33.99 33.82
 44.74 40.62 34.05 29.78 50.17 39.72 29.53 21.29 45.11 36.82 29.08 22.  ]"
